3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.6290000000000004,-1.8654248209462034,0.832987066605263,0.5247986946543131,-6.569898123933847e-18,1.334025866789474,1.4853181257274433e-18,1.8654248209462034,0.832987066605263,-0.5247986946543131,
0.6300000000000004,-1.8647054379298464,0.8325735632137855,0.5262327022447685,-6.5788263988047075e-18,1.334852873572429,1.2298457608210633e-18,1.8647054379298464,0.8325735632137855,-0.5262327022447685,
0.6310000000000004,-1.8639838788282839,0.8321601765158767,0.5276675001219232,-6.5872365695974095e-18,1.3356796469682466,9.68128391401167e-19,1.8639838788282839,0.8321601765158767,-0.5276675001219232,
0.6320000000000005,-1.863260144438443,0.8317469092164623,0.5291030838247661,-6.596016814731653e-18,1.3365061815670753,7.1427510173903205e-19,1.863260144438443,0.8317469092164623,-0.5291030838247661,
0.6330000000000005,-1.8625342355748808,0.8313337640120593,0.5305394489149164,-6.605463193680672e-18,1.3373324719758815,4.70830152932758e-19,1.8625342355748808,0.8313337640120593,-0.5305394489149164,
0.6340000000000005,-1.861806153069643,0.8309207435907631,0.5319765909766432,-6.615131617234616e-18,1.3381585128184739,2.313172440053648e-19,1.861806153069643,0.8309207435907631,-0.5319765909766432,
0.6350000000000005,-1.8610758977721198,0.8305078506322362,0.5334145056168835,-6.625244129998411e-18,1.3389842987355276,5.936006895873491e-22,1.8610758977721198,0.8305078506322362,-0.5334145056168835,
0.6360000000000005,-1.8603434705489041,0.8300950878076969,0.5348531884652594,-6.6353566427622055e-18,1.3398098243846062,-2.292048567723358e-19,1.8603434705489041,0.8300950878076969,-0.5348531884652594,
0.6370000000000005,-1.8596088722836503,0.8296824577799091,0.5362926351740926,-6.645469155526e-18,1.3406350844401818,-4.571529425265504e-19,1.8596088722836503,0.8296824577799091,-0.5362926351740926,
0.6380000000000005,-1.8588721038769311,0.8292699632031725,0.5377328414184193,-6.655729698026411e-18,1.341460073593655,-6.82325470719202e-19,1.8588721038769311,0.8292699632031725,-0.5377328414184193,
0.6390000000000005,-1.858133166246097,0.8288576067233132,0.5391738028960017,-6.665546151316972e-18,1.3422847865533736,-9.153620786696152e-19,1.858133166246097,0.8288576067233132,-0.5391738028960017,
0.6400000000000005,-1.8573920603251335,0.8284453909776757,0.5406155153273403,-6.675140560002608e-18,1.3431092180446487,-1.1511742441815915e-18,1.8573920603251335,0.8284453909776757,-0.5406155153273403,
0.6410000000000005,-1.8566487870645214,0.8280333185951145,0.5420579744556832,-6.684957013293169e-18,1.343933362809771,-1.381435294570442e-18,1.8566487870645214,0.8280333185951145,-0.5420579744556832,
0.6420000000000005,-1.855903347431095,0.8276213921959874,0.5435011760470342,-6.694995511188655e-18,1.3447572156080252,-1.607995601543875e-18,1.855903347431095,0.8276213921959874,-0.5435011760470342,
0.6430000000000005,-1.855155742407902,0.8272096143921485,0.5449451158901609,-6.704811964479215e-18,1.345580771215703,-1.837331466078871e-18,1.855155742407902,0.8272096143921485,-0.5449451158901609,
0.6440000000000005,-1.854405972994062,0.8267979877869421,0.5463897897965998,-6.714628417769776e-18,1.3464040244261157,-2.068517702321576e-18,1.854405972994062,0.8267979877869421,-0.5463897897965998,
0.6450000000000005,-1.8536540402046284,0.8263865149751979,0.5478351936006612,-6.724518885928645e-18,1.3472269700496042,-2.3001665314912076e-18,1.8536540402046284,0.8263865149751979,-0.5478351936006612,
0.6460000000000005,-1.8528999450704466,0.8259751985432251,0.5492813231594325,-6.733965264877664e-18,1.3480496029135498,-2.540142033345528e-18,1.8528999450704466,0.8259751985432251,-0.5492813231594325,
0.6470000000000005,-1.8521436886380158,0.8255640410688093,0.5507281743527798,-6.743411643826683e-18,1.3488719178623814,-2.781967906907557e-18,1.8521436886380158,0.8255640410688093,-0.5507281743527798,
0.6480000000000005,-1.8513852719693498,0.8251530451212081,0.5521757430833493,-6.752561963302469e-18,1.3496939097575837,-3.028882302665785e-18,1.8513852719693498,0.8251530451212081,-0.5521757430833493,
0.6490000000000005,-1.8506246961418376,0.8247422132611485,0.5536240252765662,-6.7613422084367125e-18,1.350515573477703,-3.2790348489125025e-18,1.8506246961418376,0.8247422132611485,-0.5536240252765662,
0.6500000000000005,-1.8498619622481054,0.824331548040824,0.5550730168806334,-6.770196468439265e-18,1.351336903918352,-3.52594924467073e-18,1.8498619622481054,0.824331548040824,-0.5550730168806334,
0.6510000000000005,-1.8490970713958788,0.823921052003893,0.5565227138665281,-6.778976713573509e-18,1.352157895992214,-3.774714012136666e-18,1.8490970713958788,0.823921052003893,-0.5565227138665281,
0.6520000000000005,-1.8483300247078445,0.8235107276854773,0.5579731122279981,-6.787608928971136e-18,1.3529785446290454,-4.026254337164165e-18,1.8483300247078445,0.8235107276854773,-0.5579731122279981,
0.6530000000000005,-1.8475608233215133,0.8231005776121614,0.5594242079815559,-6.7961671295004555e-18,1.3537988447756772,-4.278719848045518e-18,1.8475608233215133,0.8231005776121614,-0.5594242079815559,
0.6540000000000005,-1.8467894683890829,0.8226906043019923,0.5608759971664726,-6.8051694192396246e-18,1.3546187913960155,-4.523783872096038e-18,1.8467894683890829,0.8226906043019923,-0.5608759971664726,
0.6550000000000005,-1.8460159610773017,0.8222808102644795,0.56232847584477,-6.814393753583719e-18,1.355438379471041,-4.766072338584994e-18,1.8460159610773017,0.8222808102644795,-0.56232847584477,
0.6560000000000005,-1.8452403025673323,0.8218711980005965,0.5637816401012117,-6.823173998717963e-18,1.356257603998807,-5.017150070685566e-18,1.8452403025673323,0.8218711980005965,-0.5637816401012117,
0.6570000000000005,-1.844462494054616,0.8214617700027814,0.5652354860432931,-6.831436139774048e-18,1.3570764599944372,-5.278404847178535e-18,1.844462494054616,0.8214617700027814,-0.5652354860432931,
0.6580000000000005,-1.843682536748737,0.8210525287549396,0.5666900098012303,-6.839106161883667e-18,1.3578949424901208,-5.550761853917756e-18,1.843682536748737,0.8210525287549396,-0.5666900098012303,
0.6590000000000005,-1.8429004318732887,0.8206434767324456,0.5681452075279478,-6.846924213729903e-18,1.3587130465351087,-5.822193674803122e-18,1.8429004318732887,0.8206434767324456,-0.5681452075279478,
0.6600000000000005,-1.8421161806657371,0.8202346164021465,0.5696010753990653,-6.854742265576139e-18,1.359530767195707,-6.094550681542343e-18,1.8421161806657371,0.8202346164021465,-0.5696010753990653,
0.6610000000000005,-1.841329784377289,0.8198259502223648,0.5710576096128829,-6.862412287685758e-18,1.3603480995552704,-6.3664450953546365e-18,1.841329784377289,0.8198259502223648,-0.5710576096128829,
0.6620000000000005,-1.8405412442727567,0.8194174806429035,0.5725148063903658,-6.870156324663685e-18,1.361165038714193,-6.6300128364822414e-18,1.8405412442727567,0.8194174806429035,-0.5725148063903658,
0.6630000000000005,-1.8397505616304262,0.8190092101050497,0.5739726619751278,-6.878344450851462e-18,1.3619815797899006,-6.8820157544366674e-18,1.8397505616304262,0.8190092101050497,-0.5739726619751278,
0.6640000000000005,-1.8389577377419237,0.8186011410415795,0.5754311726334134,-6.886902651380782e-18,1.362797717916841,-7.122453849217915e-18,1.8389577377419237,0.8186011410415795,-0.5754311726334134,
0.6650000000000005,-1.8381627739120836,0.8181932758767646,0.5768903346540795,-6.895830926251642e-18,1.3636134482464708,-7.34855156326442e-18,1.8381627739120836,0.8181932758767646,-0.5768903346540795,
0.6660000000000005,-1.8373656714588167,0.817785617026377,0.5783501443485752,-6.904833215990811e-18,1.364428765947246,-7.56771038340702e-18,1.8373656714588167,0.817785617026377,-0.5783501443485752,
0.6670000000000005,-1.8365664317129793,0.8173781668976963,0.5798105980509217,-6.914353609808139e-18,1.3652436662046075,-7.773916601595658e-18,1.8365664317129793,0.8173781668976963,-0.5798105980509217,
0.6680000000000005,-1.8357650560182424,0.8169709278895162,0.5812716921176901,-6.923874003625466e-18,1.3660581442209676,-7.973646518807316e-18,1.8357650560182424,0.8169709278895162,-0.5812716921176901,
0.6690000000000005,-1.834961545730961,0.8165639023921523,0.582733422927979,-6.93354242717941e-18,1.3668721952156955,-8.164124577480432e-18,1.834961545730961,0.8165639023921523,-0.582733422927979,
0.6700000000000005,-1.8341559022200447,0.8161570927874496,0.5841957868833907,-6.943284865601663e-18,1.3676858144251007,-8.346738556395786e-18,1.8341559022200447,0.8161570927874496,-0.5841957868833907,
0.6710000000000005,-1.8333481268668286,0.8157505014487915,0.5856587804080067,-6.953101318892224e-18,1.368498997102417,-8.522413641407233e-18,1.8333481268668286,0.8157505014487915,-0.5856587804080067,
0.6720000000000005,-1.8325382210649448,0.8153441307411073,0.587122399948362,-6.963435876260944e-18,1.3693117385177853,-8.684210938610866e-18,1.8325382210649448,0.8153441307411073,-0.587122399948362,
0.6730000000000005,-1.8317261862201935,0.8149379830208832,0.5885866419734189,-6.973548389024739e-18,1.3701240339582337,-8.843232678252936e-18,1.8317261862201935,0.8149379830208832,-0.5885866419734189,
0.6740000000000005,-1.8309120237504157,0.8145320606361703,0.5900515029745393,-6.984030976130075e-18,1.3709358787276593,-8.9902270017949e-18,1.8309120237504157,0.8145320606361703,-0.5900515029745393,
0.6750000000000005,-1.8300957350853668,0.8141263659265963,0.5915169794654567,-6.994809622708643e-18,1.3717472681468075,-9.125656502163685e-18,1.8300957350853668,0.8141263659265963,-0.5915169794654567,
0.6760000000000005,-1.829277321666589,0.8137209012233745,0.5929830679822465,-7.005588269287212e-18,1.372558197553251,-9.254147108628562e-18,1.829277321666589,0.8137209012233745,-0.5929830679822465,
0.6770000000000005,-1.8284567849472857,0.8133156688493159,0.5944497650832968,-7.016144871260856e-18,1.3733686623013681,-9.379862157531876e-18,1.8284567849472857,0.8133156688493159,-0.5944497650832968,
0.6780000000000005,-1.8276341263921962,0.8129106711188406,0.5959170673492765,-7.026997532707734e-18,1.3741786577623187,-9.494937569115866e-18,1.8276341263921962,0.8129106711188406,-0.5959170673492765,
0.6790000000000005,-1.8268093474774707,0.8125059103379888,0.5973849713831041,-7.037998223891228e-18,1.3749881793240224,-9.602148900942095e-18,1.8268093474774707,0.8125059103379888,-0.5973849713831041,
0.6800000000000005,-1.8259824496905457,0.8121013888044338,0.5988534738099148,-7.048998915074722e-18,1.3757972223911323,-9.701958745937489e-18,1.8259824496905457,0.8121013888044338,-0.5988534738099148,
0.6810000000000005,-1.8251534345300204,0.8116971088074946,0.6003225712770275,-7.059925591389908e-18,1.3766057823850109,-9.799455626298247e-18,1.8251534345300204,0.8116971088074946,-0.6003225712770275,
0.6820000000000005,-1.824322303505534,0.8112930726281483,0.6017922604539098,-7.070334163626936e-18,1.3774138547437034,-9.900190657147496e-18,1.824322303505534,0.8112930726281483,-0.6017922604539098,
0.6830000000000005,-1.8234890581376424,0.8108892825390445,0.6032625380321435,-7.080964780468889e-18,1.378221434921911,-9.99028605067742e-18,1.8234890581376424,0.8108892825390445,-0.6032625380321435,
0.6840000000000005,-1.8226536999576963,0.8104857408045183,0.6047334007253887,-7.091891456784075e-18,1.3790285183909634,-1.006835402810724e-17,1.8226536999576963,0.8104857408045183,-0.6047334007253887,
0.6850000000000005,-1.8218162305077201,0.810082449680605,0.6062048452693469,-7.102522073626028e-18,1.37983510063879,-1.0146884598463985e-17,1.8218162305077201,0.810082449680605,-0.6062048452693469,
0.6860000000000005,-1.8209766513402905,0.8096794114150546,0.6076768684217237,-7.113448749941214e-18,1.3806411771698908,-1.0219864053697604e-17,1.8209766513402905,0.8096794114150546,-0.6076768684217237,
0.6870000000000005,-1.8201349640184168,0.8092766282473466,0.6091494669621907,-7.124523455993016e-18,1.3814467435053068,-1.0288217579661953e-17,1.8201349640184168,0.8092766282473466,-0.6091494669621907,
0.6880000000000005,-1.8192911701154209,0.8088741024087055,0.6106226376923467,-7.135672176913128e-18,1.382251795182589,-1.0353795548064738e-17,1.8192911701154209,0.8088741024087055,-0.6106226376923467,
0.6890000000000005,-1.8184452712148182,0.8084718361221166,0.6120963774356778,-7.146894912701547e-18,1.3830563277557668,-1.0420298702321378e-17,1.8184452712148182,0.8084718361221166,-0.6120963774356778,
0.6900000000000005,-1.8175972689101996,0.8080698316023419,0.6135706830375172,-7.157969618753349e-18,1.3838603367953162,-1.0490502599993435e-17,1.8175972689101996,0.8080698316023419,-0.6135706830375172,
0.6910000000000005,-1.8167471648051128,0.8076680910559365,0.6150455513650043,-7.168822280200227e-18,1.384663817888127,-1.0563482055227054e-17,1.8167471648051128,0.8076680910559365,-0.6150455513650043,
0.6920000000000005,-1.815894960512946,0.8072666166812655,0.6165209793070429,-7.179822971383721e-18,1.385466766637469,-1.0632760767045256e-17,1.815894960512946,0.8072666166812655,-0.6165209793070429,
0.6930000000000005,-1.8150406576568106,0.806865410668521,0.6179969637742585,-7.190749647698908e-18,1.386269178662958,-1.0701114293009604e-17,1.8150406576568106,0.806865410668521,-0.6179969637742585,
0.6940000000000005,-1.8141842578694256,0.8064644751997395,0.6194735016989557,-7.201306249672551e-18,1.387071049600521,-1.0775944119950934e-17,1.8141842578694256,0.8064644751997395,-0.6194735016989557,
0.6950000000000005,-1.8133257627930022,0.80606381244882,0.620950590035074,-7.21119671783142e-18,1.38787237510236,-1.0861876177138513e-17,1.8133257627930022,0.80606381244882,-0.620950590035074,
0.6960000000000005,-1.8124651740791289,0.8056634245815415,0.6224282257581439,-7.221383245463523e-18,1.388673150836917,-1.0944107490910676e-17,1.8124651740791289,0.8056634245815415,-0.6224282257581439,
0.6970000000000005,-1.8116024933886572,0.8052633137555821,0.6239064058652416,-7.231643787963933e-18,1.3894733724888357,-1.1026338804682838e-17,1.8116024933886572,0.8052633137555821,-0.6239064058652416,
0.6980000000000005,-1.8107377223915886,0.8048634821205375,0.6253851273749432,-7.242052360200961e-18,1.390273035758925,-1.1105794560893438e-17,1.8107377223915886,0.8048634821205375,-0.6253851273749432,
0.6990000000000005,-1.8098708627669615,0.8044639318179396,0.626864387327279,-7.252534947306297e-18,1.3910721363641207,-1.1184325131250184e-17,1.8098708627669615,0.8044639318179396,-0.626864387327279,
0.7000000000000005,-1.8090019162027389,0.8040646649812768,0.628344182783686,-7.263239579016558e-18,1.3918706700374464,-1.1259154958191513e-17,1.8090019162027389,0.8040646649812768,-0.628344182783686,
0.7010000000000005,-1.8081308843956967,0.8036656837360128,0.629824510826961,-7.273574136385277e-18,1.3926686325279745,-1.1340461086109822e-17,1.8081308843956967,0.8036656837360128,-0.629824510826961,
0.7020000000000005,-1.8072577690513132,0.803266990199607,0.6313053685612124,-7.283908693753997e-18,1.393466019600786,-1.142176721402813e-17,1.8072577690513132,0.803266990199607,-0.6313053685612124,
0.7030000000000005,-1.8063825718836584,0.8028685864815347,0.6327867531118119,-7.2940952213861e-18,1.3942628270369306,-1.1504923713654147e-17,1.8063825718836584,0.8028685864815347,-0.6327867531118119,
0.7040000000000005,-1.8055052946152845,0.8024704746833076,0.6342686616253447,-7.304207734149894e-18,1.3950590506333849,-1.158715502742631e-17,1.8055052946152845,0.8024704746833076,-0.6342686616253447,
0.7050000000000005,-1.8046259389771173,0.8020726568984947,0.6357510912695606,-7.314172217177072e-18,1.3958546862030106,-1.1671236712906181e-17,1.8046259389771173,0.8020726568984947,-0.6357510912695606,
0.7060000000000005,-1.8037445067083469,0.8016751352127434,0.6372340392333236,-7.323766625862708e-18,1.3966497295745133,-1.1762719885216887e-17,1.8037445067083469,0.8016751352127434,-0.6372340392333236,
0.7070000000000005,-1.802860999556321,0.8012779117038007,0.6387175027265608,-7.333287019680035e-18,1.3974441765923986,-1.185327787167374e-17,1.802860999556321,0.8012779117038007,-0.6387175027265608,
0.7080000000000005,-1.801975419276437,0.8008809884415353,0.640201478980212,-7.342955443233979e-18,1.3982380231169294,-1.1940135114715173e-17,1.801975419276437,0.8008809884415353,-0.640201478980212,
0.7090000000000005,-1.8010877676320363,0.8004843674879591,0.641685965246177,-7.353438030339314e-18,1.3990312650240817,-1.2013114569948792e-17,1.8010877676320363,0.8004843674879591,-0.641685965246177,
0.7100000000000005,-1.800198046394298,0.8000880508972497,0.6431709587972645,-7.364068647181267e-18,1.3998238982055007,-1.2082393281766995e-17,1.800198046394298,0.8000880508972497,-0.6431709587972645,
